Date,Close,Signal,Position,Equity
2002-09-04,3.0999999046325684,2,,1000000.0
2002-11-01,2.5,0,,1000000.0
2002-11-04,2.5,1,Buy,0.0
2002-12-17,3.670000076293945,2,Sell,1468000.030517578
2002-12-18,3.683332920074463,1,Buy,0.0
2002-12-19,3.683332920074463,0,,0.0
2003-01-13,3.336667060852051,2,Sell,1329835.6280699123
2003-01-14,3.066667079925537,1,Buy,0.0
2003-01-15,3.266666889190674,2,Sell,1416563.9441981905
2003-01-16,3.25,2,,1416563.9441981905
2003-02-03,3.0333330631256104,0,,1416563.9441981905
2003-02-04,3.066667079925537,1,Buy,0.0
2003-04-16,1.75,0,,0.0
2003-04-17,1.75,1,,0.0
2003-04-21,1.75,0,,0.0
2003-04-22,1.7666670083999634,1,,0.0
2003-04-23,1.75,1,,0.0
2003-04-24,1.75,2,Sell,808365.1853095924
2003-04-25,1.9666670560836792,1,Buy,0.0
2003-04-28,1.9066669940948489,2,Sell,783703.1760090593
2003-04-29,2.0133330821990967,0,,783703.1760090593
2003-04-30,2.0999999046325684,0,,783703.1760090593
2003-05-01,2.066667079925537,0,,783703.1760090593
2003-05-02,2.150000095367432,0,,783703.1760090593
2003-05-05,2.1166670322418213,2,,783703.1760090593
2003-06-03,2.066667079925537,2,,783703.1760090593
2003-06-04,2.066667079925537,1,Buy,0.0
2003-06-05,2.0999999046325684,0,,0.0
2003-06-06,2.130000114440918,1,,0.0
2003-06-09,2.0999999046325684,1,,0.0
2003-06-10,2.0999999046325684,1,,0.0
2003-06-11,2.0733330249786377,2,Sell,786230.9766209533
2003-06-12,2.0799999237060547,2,,786230.9766209533
2003-06-13,2.1333329677581787,0,,786230.9766209533
2003-06-16,2.433332920074463,0,,786230.9766209533
2003-06-17,2.3333330154418945,2,,786230.9766209533
2003-06-18,2.3666670322418213,1,Buy,0.0
2003-06-19,2.299999952316284,0,,0.0
2003-06-20,2.3833329677581787,2,Sell,791767.5707336094
2003-06-23,2.3333330154418945,2,,791767.5707336094
2003-06-24,2.3833329677581787,2,,791767.5707336094
2003-06-25,2.3666670322418213,1,Buy,0.0
2003-06-26,2.5999999046325684,2,Sell,869828.9959481725
2003-06-27,2.75,2,,869828.9959481725
2003-06-30,2.683332920074463,2,,869828.9959481725
2003-07-01,2.5833330154418945,2,,869828.9959481725
2003-07-02,2.7166669368743896,0,,869828.9959481725
2003-07-03,2.75,0,,869828.9959481725
2003-07-07,2.666666984558105,2,,869828.9959481725
2003-07-08,2.8666670322418213,1,Buy,0.0
2003-07-09,3.093333005905152,0,,0.0
2003-07-10,3.016666889190674,2,Sell,915343.2546656054
2003-07-11,3.053333044052124,0,,915343.2546656054
2003-07-14,3.183332920074463,0,,915343.2546656054
2003-07-15,3.25333309173584,1,Buy,0.0
2003-07-16,3.1700000762939453,2,Sell,891897.0499811094
2003-07-17,3.016666889190674,2,,891897.0499811094
2003-07-18,2.9666669368743896,1,Buy,0.0
2003-07-21,2.8666670322418213,1,,0.0
2003-07-22,2.766666889190674,2,Sell,831769.1501120651
2003-07-23,2.816667079925537,2,,831769.1501120651
2003-08-08,2.3333330154418945,0,,831769.1501120651
2003-08-11,2.3833329677581787,2,,831769.1501120651
